        0.0026754348        27557.0039062500           -0.9132394195
        0.0039775106        27558.7753906250           -0.9126842618
        0.0052795801        27558.6093750000           -0.9121254086
        0.0065816403        27557.5117187500           -0.9115676880
        0.0078836894        27557.1250000000           -0.9110105634
        0.0091857258        27559.1113281250           -0.9104499221
        0.0104877455        27558.4296875000           -0.9098890424
        0.0117897484        27557.1621093750           -0.9093255997
        0.0130917309        27557.0371093750           -0.9087624550
        0.0143936910        27556.7109375000           -0.9081965089
        0.0156956259        27557.4492187500           -0.9076251984
        0.0169975366        27557.8300781250           -0.9070585966
        0.0182994157        27557.9960937500           -0.9064882994
        0.0196012650        27558.3945312500           -0.9059184790
        0.0209030826        27557.7011718750           -0.9053455591
        0.0222048629        27557.3203125000           -0.9047729373
        0.0235066060        27557.0722656250           -0.9041970968
        0.0248083100        27559.2421875000           -0.9036175013
        0.0261099711        27558.3535156250           -0.9030398130
        0.0274115875        27557.9628906250           -0.9024609923
        0.0287131574        27557.0859375000           -0.9018808603
        0.0300146788        27558.2968750000           -0.9012989998
        0.0313161500        27556.6445312500           -0.9007159472
        0.0326175690        27557.8085937500           -0.9001324773
        0.0339189321        27558.3554687500           -0.8995416164
        0.0352202356        27559.0703125000           -0.8989549279
        0.0365214795        27556.4355468750           -0.8983654380
        0.0378226638        27559.0605468750           -0.8977764845
        0.0391237848        27559.1855468750           -0.8971861005
        0.0404248349        27558.1601562500           -0.8965923786
        0.0417258218        27559.0117187500           -0.8959995508
        0.0430267341        27558.3730468750           -0.8954034448
        0.0443275757        27557.7949218750           -0.8948072195
        0.0456283391        27558.1660156250           -0.8942050934
        0.0469290279        27558.5078125000           -0.8936055899
        0.0482296385        27559.6464843750           -0.8930051923
        0.0495301634        27558.3105468750           -0.8924028873
        0.0508306064        27558.7968750000           -0.8917992711
        0.0521309637        27558.4472656250           -0.8911954165
        0.0534312315        27556.7734375000           -0.8905888200
        0.0547314100        27558.2851562500           -0.8899817467
        0.0560314953        27558.7656250000           -0.8893733621
        0.0573314838        27556.6796875000           -0.8887623549
        0.0586313754        27558.7968750000           -0.8881468773
        0.0599311702        27557.9550781250           -0.8875330091
        0.0612308607        27557.9023437500           -0.8869192600
        0.0625304505        27558.6445312500           -0.8863041401
        0.0638299286        27558.4414062500           -0.8856865764
        0.0651293024        27558.5800781250           -0.8850691319
        0.0664285719        27557.2597656250           -0.8844491839
        0.0677277222        27559.2656250000           -0.8838229775
        0.0690267533        27558.9492187500           -0.8832015395
        0.0703256726        27558.1250000000           -0.8825771213
        0.0716244727        27558.3554687500           -0.8819512129
        0.0729231536        27559.8867187500           -0.8813261390
        0.0742217079        27557.6289062500           -0.8806973696
        0.0755201355        27560.1425781250           -0.8800684810
        0.0768184364        27559.4707031250           -0.8794381022
        0.0781166032        27557.9472656250           -0.8788004518
        0.0794146433        27558.7480468750           -0.8781672120
        0.0807125494        27558.6093750000           -0.8775332570
        0.0820103139        27558.5019531250           -0.8768969178
        0.0833079368        27559.1015625000           -0.8762591481
        0.0846054256        27558.2226562500           -0.8756209612
        0.0859027654        27558.4941406250           -0.8749806881
        0.0871999636        27559.4433593750           -0.8743387461
        0.0884970129        27558.5488281250           -0.8736966848
        0.0897939131        27559.0703125000           -0.8730521202
        0.0910906643        27558.0390625000           -0.8724064231
        0.0923872516        27559.4277343750           -0.8717600703
        0.0936836898        27559.1308593750           -0.8711117506
        0.0949799642        27558.6796875000           -0.8704617023
        0.0962760821        27557.9140625000           -0.8698061109
        0.0975720361        27559.4003906250           -0.8691534400
        0.0988678187        27558.0566406250           -0.8684995174
        0.1001634449        27559.1718750000           -0.8678449988
        0.1014588922        27558.3417968750           -0.8671883345
        0.1027541682        27560.3984375000           -0.8665308356
        0.1040492728        27558.7500000000           -0.8658713698
        0.1053441986        27559.4824218750           -0.8652113080
        0.1066389456        27558.2832031250           -0.8645430207
        0.1079335138        27560.2929687500           -0.8638797402
        0.1092279032        27559.8339843750           -0.8632161021
        0.1105220988        27559.1972656250           -0.8625491858
        0.1118161157        27559.8964843750           -0.8618826866
        0.1131099388        27560.3027343750           -0.8612145185
        0.1144035682        27559.7304687500           -0.8605378270
        0.1156970039        27558.6875000000           -0.8598661423
        0.1169902459        27560.2226562500           -0.8591936827
        0.1182832867        27558.7304687500           -0.8585191965
        0.1195761263        27559.0156250000           -0.8578439951
        0.1208687723        27560.3808593750           -0.8571668267
        0.1221612021        27560.6875000000           -0.8564900160
